function	description	1.2RO	1.8RO	2.10RO	2.14RO	2.3RO	2.7RO	3.14RO	3.7RO	4.12RO	4.16RO	4.1RO	5.14RO	5.8RO	6.13RO	7.1RO	7.23RO	7.9RO	1.8RI	2.10RI	2.11RI	2.13RI	2.14RI	2.3RI	3.10RI	3.13RI	3.14RI	3.4RI	4.12RI	4.1RI	5.14RI	5.8RI	6.13RI	7.1RI	7.9RI	1.2NR	1.8NR	2.10NR	2.11NR	2.15RI	2.3NR	2.7NR	3.10NR	3.16RI	3.4NR	3.7NR	4.12NR	4.16RI	4.1NR	5.8NR	6.16RI	7.1NR	7.9NR	2.14NR	2.15NR	2.15RO	2.16NR	2.16RO	3.14NR	3.16NR	3.16RO	4.16NR	4.18NR	5.14NR	6.16NR	7.23NR
EC:5.1.3.6	UDP-glucuronate 4-epimerase	91.0	0.0	0.0	0.0	67.0	0.0	59.0	20.0	0.0	0.0	29.0	0.0	42.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	52.0	552.0	0.0	100.0	255.0	98.0	152.0	5.5	0.0	62.0	0.0	68.0	33.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	118.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.99.1	Methylmalonyl-CoA epimerase	98.0	818.5	478.5	2156.0	242.5	1153.75	156.0	335.5	234.5	773.5	1952.5	511.0	290.5	231.5	316.5	486.0	1024.0	1294.25	193.0	87.0	103.0	580.75	1540.25	250.5	215.0	142.75	1664.25	233.75	3009.5	115.25	663.0	86.5	579.25	121.5	4.0	2.0	8.0	3.5	37.0	55.5	6.5	0.0	129.5	56.5	37.25	8.0	52.75	537.0	34.75	30.0	512.5	3.0	100.25	37.0	284.0	11.0	329.0	121.75	10.5	194.0	2.0	9.5	0.0	0.0	0.0
EC:5.1.99.4	Alpha-methylacyl-CoA racemase	458.0	1228.0	1360.5	2556.0	682.88	1256.41	2619.82	922.24	285.5	2372.14	6420.28	1958.28	1858.66	8764.51	880.5	531.1600000000002	1194.66	1857.55	2061.4	1299.54	1203.7	5367.660000000002	4855.61	1744.04	1060.26	1918.99	5676.59	1638.81	5815.54	2120.36	1701.0	1669.54	1473.15	634.7	103.2	101.46	277.4	228.5	129.66	444.76	147.7	98.0	232.16	282.44	576.35	79.2	155.70999999999995	1862.0	273.55	139.0	1413.65	101.94	371.17	214.94	326.2	191.0	375.46	371.91	190.04	244.14	150.94	323.56	112.8	110.66	135.6
EC:5.2.1.1	Maleate isomerase	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.2.1.2	Maleylacetoacetate isomerase	92.86	83.86	199.5	71.5	125.07	0.0	158.43	20.0	18.0	32.71	33.57	462.07	63.29	229.5	0.0	2.29	4.0	18.29	174.5	25.0	141.0	473.5	1116.79	133.36	122.0	362.71	101.57	237.5	18.5	187.64	93.36	120.86	100.71	56.0	0.0	0.0	31.0	57.5	0.0	101.5	0.0	0.0	0.0	91.0	72.0	0.0	0.0	143.86	118.0	0.0	136.0	4.0	0.0	25.0	0.0	0.0	0.0	54.5	21.0	0.0	0.0	35.0	0.0	0.0	0.0
EC:5.2.1.8	Peptidylprolyl isomerase	9353.3	33268.8	27963.0	80999.5	14929.19	40899.13	46521.56	20921.32	8821.0	61310.57	137133.39	40353.39	32528.33	260242.27	19545.5	17125.83	37291.38	54103.6	33932.2	24458.47	23024.6	98791.1	100897.7	34131.270000000004	22506.18	35231.869999999995	142625.22	32284.58	146572.72	34203.59	40002.89	29312.19	35138.75	13061.6	1921.6	1858.28	4488.200000000002	4374.5	2925.88	8992.93	2762.6	1764.0	6493.88	6240.67	10016.05	1553.6	3860.53	37153.8	5974.65	3073.0	31662.29	1866.92	7312.059999999998	4630.42	10353.1	3614.0	11891.78	8938.880000000001	3126.7200000000007	7498.52	2748.92	4968.08	2030.4	1991.88	2440.8
EC:5.3.1.1	Triose-phosphate isomerase	544.25	1142.75	1220.5	2537.0	716.44	1264.08	2769.1600000000008	992.37	301.5	2369.32	6464.1399999999985	1865.64	1530.08	8750.17	880.5	526.5799999999998	1180.33	1631.9	1644.2	745.27	863.1	4068.31	4940.93	1265.02	823.13	1783.37	5354.92	1309.28	5724.27	1517.89	1372.29	1100.61	1214.2	468.1	53.6	51.73	201.2	211.0	83.33	415.63	77.1	49.0	183.83	309.97	425.05	43.6	107.98	1797.35	363.15	88.0	1321.2400000000002	54.47	307.7100000000001	163.47	317.6	101.0	347.73	326.08	89.77000000000002	219.07	76.47	166.03	56.4	55.33	67.8
EC:5.3.1.13	Arabinose-5-phosphate isomerase	0.0	0.0	0.0	0.0	0.0	0.0	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.1.16	isomerase	326.89	1005.89	892.0	2417.0	489.37	1214.08	1563.73	666.87	270.5	1915.61	4256.57	1319.57	1038.79	8423.17	601.0	506.29	1112.83	1580.61	1118.7	705.77	701.1	3042.4300000000007	3380.14	1020.66	698.13	1177.66	4440.85	1026.78	4439.77	1071.75	1214.68	898.1099999999999	1073.99	395.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1195.14	229.15	88.0	978.74	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:5.3.1.23	S-methyl-5-thioribose-1-phosphate isomerase	182.0	0.0	0.0	0.0	152.0	0.0	111.5	40.0	0.0	270.0	104.0	26.0	84.0	461.0	0.0	0.0	12.0	33.0	26.0	75.0	153.0	298.0	1131.0	54.0	236.0	595.0	854.0	367.0	37.5	72.0	175.0	87.54	166.0	102.0	0.0	0.0	0.0	112.0	0.0	130.0	0.0	0.0	0.0	182.0	12.0	0.0	0.0	0.0	236.0	0.0	0.0	12.0	0.0	50.0	0.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.1.24	Phosphoribosylanthranilate isomerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.1.4	L-arabinose isomerase	7247.309999999998	12637.81	19526.5	21471.5	9892.64	8801.94	53113.42000000001	15072.41	2499.0	38641.42	112713.24	34267.740000000005	27227.28	196921.09	14561.0	3769.78	9372.69	29720.54	49449.6	53062.11	44748.3	160312.25000000006	66529.55	59205.92	32357.59	52323.57	111433.28	52164.04	87236.61	58596.6	43360.06	59457.99	35739.759999999995	19379.8	4636.8	4636.8899999999985	9203.6	7889.5	4530.69	11659.59	6604.799999999998	4557.0	5448.69	6529.21	17068.15	3358.8	4958.6399999999985	34472.710000000014	5939.45	5091.0	23389.6	4432.71	7969.53	7363.71	3078.8	8436.0	3715.89	9774.94	5986.1100000000015	3495.51	6937.71	9377.29	5245.2	5145.69	6305.4
EC:5.3.1.6	Ribose-5-phosphate isomerase	777.28	1987.78	1692.0	4824.5	1060.74	2397.16	3838.79	1369.24	523.0	3817.22	8602.64	2544.64	2049.08	16935.17	1237.0	1030.58	2196.66	3160.2200000000007	2214.4	1417.04	1465.2	6172.690000000001	7263.5	2096.82	1502.26	2623.82	8912.7	2197.56	8889.04	2086.67	2488.19	1784.4	2155.98	812.2	107.2	103.46	285.4	353.5	166.66	633.76	154.2	98.0	367.66	520.94	612.1	87.2	215.96	2545.28	560.3	176.0	2044.81	108.94	471.42	301.94	610.2	202.0	695.46	595.16	158.54000000000005	438.14	152.94	263.06	112.8	110.66	135.6
EC:5.3.1.8	Mannose-6-phosphate isomerase	545.28	1111.28	1091.0	2464.0	686.24	1249.41	2431.79	970.24	275.5	2463.72	6475.1399999999985	1460.64	1699.08	8846.17	880.5	526.5799999999998	1181.66	1827.97	1892.4	1299.54	1179.7	5050.940000000001	4616.25	1618.32	1148.26	2083.57	6071.45	1728.31	5821.54	1847.92	1720.69	1583.54	1531.73	656.7	103.2	101.46	246.4	292.5	129.66	463.26	147.7	98.0	232.16	373.44	502.85	79.2	155.70999999999995	1638.7800000000002	407.55	139.0	1274.31	101.94	371.17	239.94	326.2	191.0	366.46	421.41	169.04000000000005	244.14	150.94	288.56	112.8	110.66	135.6
EC:5.3.1.9	Glucose-6-phosphate isomerase	326.89	1005.89	892.0	2417.0	489.37	1214.08	1563.73	666.87	270.5	1915.61	4256.57	1319.57	1038.79	8423.17	601.0	506.29	1112.83	1580.61	1118.7	705.77	701.1	3042.4300000000007	3381.36	1020.66	698.13	1177.66	4440.85	1026.78	4439.77	1071.75	1214.68	898.1099999999999	1073.99	395.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1195.14	229.15	88.0	978.74	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:5.3.2.1	Phenylpyruvate tautomerase	0.0	31.0	85.0	34.0	0.0	32.0	86.67	0.0	5.0	22.0	0.0	73.0	197.0	107.67	0.0	0.0	29.0	31.0	99.0	0.0	0.0	22.67	96.0	0.0	25.0	18.0	74.0	4.0	0.0	61.83	4.67	0.18	33.0	22.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	6.67	0.0	0.0	0.0	0.0	0.0	9.0	0.0	42.0	0.0	0.0	70.0	0.0	0.0	0.0
EC:5.3.3.10	5-carboxymethyl-2-hydroxymuconate Delta-isomerase	421.76	1155.76	1183.5	2536.0	612.01	1273.73	2940.74	953.72	293.5	2251.03	6375.71	1806.21	1578.37	8427.67	880.5	528.87	1189.98	2693.54	2973.2	3460.62	2842.600000000001	9787.84	4181.19	3757.88	2190.28	3085.08	6905.1399999999985	3400.43	6449.12	3388.68	3136.65	3757.08	2609.56	1278.1	301.6	300.38	554.7	504.5	314.98	706.28	430.1	294.0	425.48	449.32	1001.05	221.6	346.63	2066.36	413.15	343.0	1572.59	287.82	553.01	495.82	360.6	551.0	445.88	698.73	381.12	344.42	448.82	586.6800000000002	338.4	331.98	406.8
EC:5.3.3.12	not_found	11.53	6.53	0.0	0.0	4.8	4.33	32.13	5.87	0.0	3.4	0.0	0.0	0.0	0.0	0.0	0.0	4.33	218.07	311.2	554.27	417.6	1196.13	36.6	507.8	319.13	363.2	418.53	489.53	110.27	387.53	372.4	556.93	311.53	177.6	49.6	49.73	76.2	83.0	46.33	84.13	70.6	49.0	48.33	63.47	122.8	35.6	47.73	49.93	60.4	51.0	62.07	47.47	63.46	76.47	8.6	90.0	18.73	95.33	58.27	25.07	74.47	87.53	56.4	55.33	67.8
EC:5.3.3.2	Isopentenyl-diphosphate Delta-isomerase	326.89	1005.89	892.0	2417.0	489.37	1214.08	1563.73	666.87	270.5	1915.61	4256.57	1319.57	1038.79	8423.17	601.0	506.29	1112.83	1580.61	1118.7	705.77	701.1	3042.4300000000007	3381.36	1020.66	698.13	1177.66	4440.85	1026.78	4439.77	1071.75	1214.68	898.1099999999999	1073.99	395.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1195.14	229.15	88.0	978.74	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:5.3.3.5	Cholestenol Delta-isomerase	842.17	1252.67	1405.0	2605.0	982.11	1260.74	3242.850000000001	1036.11	306.5	2270.83	6520.71	2288.71	1651.37	9016.17	880.5	528.87	1176.99	2062.33	2375.6	1828.81	1907.8	7033.950000000002	7119.92	2385.48	1746.39	3335.48	6139.55	2781.84	6032.31	2428.59	2294.2	2281.47	2005.97	910.3	152.8	151.19	384.6	537.0	175.99	815.39	218.3	147.0	280.49	709.91	765.15	114.8	203.44	2098.92	821.95	190.0	1616.88	145.41	434.63	391.41	334.8	281.0	389.69	672.74	206.31	269.21000000000004	225.41	341.0900000000001	169.2	165.99	203.4
EC:5.3.3.8	Dodecenoyl-CoA isomerase	326.89	992.89	892.0	2424.5	483.37	1236.33	1636.73	666.87	270.5	1926.61	4256.57	1318.57	1038.79	8423.17	601.0	506.29	1128.83	1656.86	1118.7	772.02	747.6	3028.6800000000007	3572.61	1083.41	730.63	1221.16	4474.1	1074.28	4502.77	1135.75	1266.18	950.72	1091.49	429.1	53.6	51.73	142.7	144.0	83.33	320.38	77.1	49.0	194.83	222.22	305.3	43.6	115.73	1218.49	240.4	88.0	956.24	62.47	235.71	147.97	305.1	101.0	352.23	296.08	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:5.3.4.1	Protein disulfide-isomerase	1778.42	5715.42	4711.5	14132.5	2688.55	7110.82	6995.86	3382.48	1543.5	9870.65	21119.35	6908.85	4915.95	42355.85	3042.0	2999.45	6463.82	8534.73	4925.3	2988.58	3224.9	13726.39	18225.29	4661.5	3470.52	5882.35	22658.97	5037.62	23813.08	4703.13	6222.75	3858.48	5574.67	1891.4	220.4	210.92	617.8	800.0	395.32	1468.02	321.4	196.0	1000.32	1245.88	1369.7	187.4	538.42	5924.92	1340.1	413.5	4927.630000000001	224.88	1143.34	697.38	1788.4	421.5	2019.42	1461.82	380.08	1264.28	309.88	615.12	225.6	221.32	271.2
EC:5.3.99.2	Prostaglandin-D synthase	91.0	0.0	0.0	0.0	67.0	0.0	50.0	20.0	0.0	0.0	29.0	0.0	42.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	52.0	552.0	0.0	100.0	255.0	98.0	152.0	0.0	0.0	62.0	0.0	68.0	33.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	118.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.99.3	Prostaglandin-E synthase	91.0	0.0	0.0	0.0	76.0	0.0	61.5	20.0	0.0	135.0	52.0	13.0	42.0	230.5	0.0	0.0	4.0	11.0	13.0	25.0	68.0	123.0	565.5	18.0	112.0	289.0	427.0	173.0	21.5	24.0	79.0	29.54	78.0	45.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	6.0	0.0	0.0	0.0	118.0	0.0	0.0	4.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.99.4	not_found	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.5	0.0	10.0	50.88	205.0	15.5	0.0	14.0	0.0	0.0	0.0	31.0	38.75	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	0.0	0.0	74.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.99.5	Thromboxane-A synthase	128.22	148.22	366.5	123.0	174.64	40.25	1132.86	277.5	23.0	442.42	2171.14	571.64	609.5799999999998	375.67	279.5	22.58	64.5	78.83	423.0	24.75	115.5	912.8	1262.83	223.97	57.0	399.92	793.89	100.5	1258.5	474.78	94.14	114.25	82.42	83.0	0.0	0.0	31.0	1.5	0.0	115.75	0.0	0.0	11.0	19.25	99.75	0.0	7.75	484.07000000000005	11.25	0.0	321.67	0.0	0.0	9.5	12.5	0.0	0.0	22.0	63.0	0.0	0.0	105.0	0.0	0.0	0.0
EC:5.4.2.1	not_found	485.17	2016.67	1832.0	4976.5	840.11	2426.49	3153.6900000000005	1271.61	538.0	4114.33	8475.21	2815.21	2382.87	24072.01	1207.0	1014.87	2226.99	3342.58	2311.6	1883.81	1685.8000000000004	6844.540000000001	6096.17	2481.48	1493.89	2179.23	9543.8	2165.59	8945.81	2533.0	2681.04	2181.79	2317.72	877.8	156.8	153.19	334.1	297.0	212.99	519.39	224.8	147.0	421.99	311.41	669.9	122.8	271.19	2405.57	266.7	234.0	1910.72	148.41	462.88	303.41	618.8	292.0	718.69	539.49	237.81	463.21	227.41	368.59	169.2	165.99	203.4
EC:5.4.2.2	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	417.89	1005.89	892.0	2417.0	556.37	1214.08	1613.73	686.87	270.5	1915.61	4285.57	1319.57	1080.79	8527.17	601.0	506.29	1112.83	1580.61	1118.7	705.77	752.1	3094.4300000000007	3933.36	1020.66	798.13	1442.66	4538.85	1178.78	4439.77	1071.75	1276.68	898.29	1141.99	428.1	53.6	51.73	142.7	209.5	83.33	345.13	77.1	49.0	183.83	305.97	306.05	43.6	107.98	1195.14	347.15	88.0	978.74	54.47	235.71	163.47	305.1	101.0	347.73	323.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:5.4.2.3	Phosphoacetylglucosamine mutase	325.03	1004.03	892.0	2417.0	474.8	1204.83	1558.3000000000004	666.87	270.5	1912.9	4252.0	1318.0	1029.5	8423.17	601.0	504.0	1112.83	1533.07	1118.7	685.27	688.6	3014.6800000000007	3301.32	977.3	691.13	1150.7	4432.03	1019.53	4437.77	1064.36	1208.3200000000004	886.6099999999999	1071.03	385.1	53.6	51.73	142.7	153.5	83.33	234.63	77.1	49.0	172.82999999999996	200.47	285.8	43.6	100.23	1150.2800000000002	217.9	88.0	935.24	54.47	226.96	128.47	305.1	101.0	347.73	250.33	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:5.4.2.8	Phosphomannomutase	528.4200000000002	1920.92	1561.5	4733.5	829.67	2403.16	2233.53	1242.24	510.0	3649.51	8372.07	2134.57	1871.79	16487.84	1167.0	992.29	2205.66	3120.93	2112.4	1382.04	1233.2	5515.8600000000015	5718.9299999999985	1836.46	1260.26	1962.11	8402.13	1808.06	8814.54	1985.86	2300.5	1674.4	2043.77	745.2	107.2	103.46	254.4	249.5	166.66	445.26	154.2	98.0	367.66	338.94	534.1	87.2	215.96	2108.57	324.3	176.0	1719.4799999999998	104.94	471.42	251.94	610.2	202.0	695.46	491.16	179.54000000000005	438.14	152.94	298.06	112.8	110.66	135.6
EC:5.4.2.9	Phosphoenolpyruvate mutase	11.53	6.53	0.0	0.0	4.8	4.33	41.13	5.87	0.0	3.4	0.0	0.0	0.0	0.0	0.0	0.0	4.33	218.07	311.2	554.27	417.6	1196.13	36.6	507.8	319.13	363.2	418.53	489.53	115.77	387.53	372.4	556.93	311.53	177.6	49.6	49.73	76.2	83.0	46.33	84.13	70.6	49.0	48.33	63.47	122.8	35.6	47.73	49.93	60.4	51.0	62.07	47.47	63.46	76.47	8.6	90.0	18.73	95.33	58.27	25.07	74.47	87.53	56.4	55.33	67.8
EC:5.4.3.2	Lysine 2,3-aminomutase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.3.8	Glutamate-1-semialdehyde 2,1-aminomutase	319.89	121.89	281.5	109.0	307.87	29.33	1214.06	323.37	18.0	578.11	2247.57	509.07	487.29	557.5	279.5	20.29	59.83	248.36	555.7	585.77	639.6	2203.01	2038.39	720.16	552.13	1247.91	1710.6	909.53	1375.27	790.67	585.01	681.43	502.74	295.6	49.6	49.73	107.2	196.5	46.33	284.63	70.6	49.0	48.33	253.47	208.3	35.6	47.73	504.64	296.4	51.0	340.57	51.47	63.46	126.47	21.1	90.0	18.73	201.83	58.27	25.07	74.47	87.53	56.4	55.33	67.8
EC:5.4.99.12	tRNA pseudouridine(38-40) synthase	507.39	2633.39	1845.5	6730.5	947.37	3504.08	1884.73	1310.37	737.5	3459.61	6347.07	2341.57	1468.79	8886.17	1063.5	1478.29	3127.83	4108.61	1456.7	869.27	904.6	4093.43	6228.299999999998	1484.16	1096.13	1421.16	7751.85	1418.28	9314.77	1308.25	2505.6800000000007	1052.11	2196.99	626.6	61.6	55.73	150.7	176.0	157.32999999999996	381.13	83.6	49.0	437.83	291.47	370.55	54.6	213.48	2162.64	276.65	143.5	1949.24	60.47	422.21	208.47	864.1	116.5	1005.73	495.58	100.27	607.0699999999998	78.47	158.53	56.4	55.33	67.8
EC:5.4.99.2	Methylmalonyl-CoA mutase	98.0	818.5	478.5	2156.0	242.5	1153.75	156.0	335.5	234.5	773.5	1952.5	511.0	290.5	231.5	316.5	486.0	1024.0	1294.25	193.0	87.0	103.0	580.75	1540.25	250.5	215.0	142.75	1664.25	233.75	3009.5	115.25	663.0	86.5	579.25	121.5	4.0	2.0	8.0	3.5	37.0	55.5	6.5	0.0	129.5	56.5	37.25	8.0	52.75	537.0	34.75	30.0	512.5	3.0	100.25	37.0	284.0	11.0	329.0	121.75	10.5	194.0	2.0	9.5	0.0	0.0	0.0
EC:5.4.99.5	Chorismate mutase	326.89	1005.89	892.0	2417.0	489.37	1214.08	1563.73	666.87	270.5	1915.61	4256.57	1319.57	1038.79	8468.17	601.0	506.29	1112.83	1583.61	1164.7	705.77	701.1	3045.4300000000007	3392.14	1020.66	708.13	1186.66	4440.85	1026.78	4439.77	1071.75	1214.68	898.1099999999999	1073.99	406.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1201.14	229.15	88.0	978.74	54.47	235.71	138.47	305.1	101.0	347.73	271.58	110.77	219.07	76.47	184.03	56.4	55.33	67.8
EC:5.4.99.7	Lanosterol synthase	1163.59	3421.59	3588.0	7779.5	1710.28	3796.65	7320.050000000001	2603.35	888.5	7975.34	17194.28	5624.280000000002	4674.66	40714.18	2372.0	1557.16	3513.15	5385.01	5063.0	3313.1	3143.0	13748.250000000002	12711.13	4693.690000000001	2700.15	4811.09	18275.43	4138.4	16188.85	5081.78	4585.120000000001	4238.58	4001.24	1593.5	260.0	254.65	697.5	573.5	342.65	1220.9	372.5	245.0	693.15	729.1	1522.5	202.0	457.65	5204.690000000001	756.0	387.0	3992.53	250.35	995.55	572.85	957.5	483.0	1080.65	1022.9	385.85	707.35	378.35	656.15	282.0	276.65	339.0
EC:5.5.1.2	3-carboxy-cis,cis-muconate cycloisomerase	93.86	26.36	74.0	22.0	101.57	25.0	281.1	234.0	0.0	409.71	2094.07	31.07	262.79	95.0	244.5	2.29	51.5	4.29	39.5	1.0	10.0	381.88	331.79	18.36	1.0	249.21	767.07	32.5	1229.0	247.64	46.11	10.68	45.21	40.0	0.0	0.0	0.0	9.5	0.0	20.5	0.0	0.0	0.0	4.0	7.5	0.0	0.0	171.36	0.0	0.0	30.0	0.0	0.0	0.0	12.5	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.5.1.4	Inositol-3-phosphate synthase	325.03	1004.03	892.0	2414.5	474.8	1214.08	1558.3000000000004	666.87	270.5	1912.9	4252.0	1318.0	1029.5	8423.17	601.0	504.0	1112.83	1576.32	1105.7	705.77	701.1	3016.4300000000007	3370.85	1017.8	698.13	1174.95	4437.28	1024.78	4439.77	1060.61	1210.8200000000004	898.1099999999999	1072.28	395.1	53.6	51.73	142.7	144.0	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1190.2800000000002	229.15	88.0	978.74	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:5.5.1.5	not_found	91.0	0.0	0.0	0.0	67.0	0.0	70.5	20.0	0.0	0.0	29.0	0.0	42.0	104.0	0.0	0.0	0.0	0.0	13.0	0.0	51.0	71.0	552.0	0.0	100.0	255.0	98.0	152.0	11.0	0.0	62.0	0.18	68.0	33.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	118.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.5.1.9	Cycloeucalenol cycloisomerase	11.53	6.53	0.0	0.0	4.8	4.33	32.13	5.87	0.0	3.4	0.0	0.0	0.0	0.0	0.0	0.0	4.33	218.07	311.2	554.27	417.6	1196.13	36.6	507.8	319.13	363.2	418.53	489.53	110.27	387.53	372.4	556.93	311.53	177.6	49.6	49.73	76.2	83.0	46.33	84.13	70.6	49.0	48.33	63.47	122.8	35.6	47.73	49.93	60.4	51.0	62.07	47.47	63.46	76.47	8.6	90.0	18.73	95.33	58.27	25.07	74.47	87.53	56.4	55.33	67.8
EC:5.99.1.2	DNA topoisomerase	995.92	3058.92	2746.0	7261.5	1502.0500000000004	3649.82	4772.85	1978.48	803.5	5752.65	12766.85	4009.85	3305.95	25281.51	1803.0	1523.45	3339.82	4993.73	3700.8	2639.83	2491.4	10259.22	10327.319999999998	3570.25	2394.02	3887.1	13750.47	3529.37	13445.08	3601.89	3959.16	3187.01	3504.42	1348.9	210.4	204.92	504.3	543.5	296.32	969.77	301.9	196.0	610.8199999999998	727.63	1068.7	166.4	379.42	3667.92	743.1	315.0	3070.29	202.88	770.59	501.38	923.9	393.0	1066.42	932.07	327.5800000000001	682.28	303.88	534.62	225.6	221.32	271.2
EC:5.99.1.3	DNA topoisomerase (ATP-hydrolyzing)	651.9200000000002	2009.92	1784.0	4864.0	964.17	2467.16	3164.03	1333.74	541.0	3861.51	8508.57	2637.57	2068.29	16846.34	1202.0	1010.29	2245.66	3178.93	2237.4	1386.54	1385.2	6032.8600000000015	6753.4299999999985	2020.46	1392.76	2325.61	8962.13	2036.56	8885.04	2113.36	2408.5	1767.04	2136.27	778.2	107.2	103.46	285.4	307.0	166.66	560.26	154.2	98.0	367.66	429.94	612.1	87.2	215.96	2385.42	458.3	176.0	1957.48	104.94	471.42	276.94	610.2	202.0	708.96	543.16	179.54000000000005	438.14	152.94	298.06	112.8	110.66	135.6
